3493172,4062789,3987243,3616462,3616886,4022021,5742810,18547778,66483788,116892192,113400864,115798184,57393392,113113308,114049232,99029056,47218656,11859568,4961209,3094081,4508995,6162305,3894382,4473727,1
3561364,3889708,3696866,3485088,3560571,3648659,4579448,13075056,58855336,117440048,121250640,126549684,50831872,109076800,116122392,96790128,45485406,9206596,4172487,3357526,4236601,6725348,3531620,3682148,1
1880253,1534315,1156274,1037553,1078770,1038442,1386848,4529012,17611566,40658784,45364488,45630928,22863376,35543996,42442320,31266882,21388618,7880602,4017297,2004226,2104410,1991318,1125489,1208362,1
1828192,1473558,1067304,932384,988459,944057,1204433,4619184,17930546,38364720,41094484,45878336,30761161,39495236,46691850,34937027,23300944,7893334,4606146,2412655,1941880,1789626,1103728,1139035,1
1431956,1614378,687916,638239,651306,703831,1048833,3354055,12283948,15491041,12401028,17519500,10331449,9332532,14364616,12196012,7167070,2098563,1228357,930494,2292904,1400464,798516,732646,1
3317696,3590679,2861140,2791418,2828269,2863940,3142822,6436486,28926760,89954366,70736016,68246144,20988897,35949144,47894236,41715480,23966996,8169740,3874931,3094231,4696939,3718055,2824937,2825131,1
1049350,1095097,1100006,1102288,999822,913242,1303713,2483801,9002648,10064091,9383094,6211319,5183922,7346301,12015957,20947938,17044243,1863553,1121565,1097396,1041079,1007886,990655,1387660,1
2379521,2112729,2390864,2365710,2406375,2340966,2589809,3196675,16988854,11729753,19920072,11924116,7111582,8583196,13893997,13495790,7499097,2661972,2529603,2503546,2390141,2667441,2371835,2388466,1
461769,509547,702453,682089,409809,473279,408837,1161676,4225257,7794868,5309757,5099881,3358412,5394753,5956166,5021043,4282053,1173935,479605,432443,389840,728067,463653,424510,1
2693207,2643996,2828863,2965458,2547022,2732829,2626133,3527046,10689313,13349300,19358739,14440258,8431680,13561036,11042124,15894500,10441572,4001271,2824527,2829482,2637968,3591656,2581530,2978270,1
3005897,3254913,3158757,3011863,3049176,3128724,3080102,3947832,11235046,14040054,15747462,14009408,6535226,14972828,11199225,9939060,6519766,3499133,3058669,3129057,2965200,2906694,3119567,2935700,1
2799220,3114631,2914299,3190804,3327587,2839416,3663552,7643863,39173431,55092448,56882880,45217432,31140805,41563984,48561404,38347670,28372488,4397942,4876469,3012747,3197090,2353892,2027812,3152829,1
4509433,4755714,4673584,4787831,4491064,4378746,4769145,5849719,32344126,57512144,50490720,46121256,33716858,32194212,39441576,32772440,15161894,4956120,6193123,4215955,4214212,3750852,3155207,3046015,1
8134414,8847459,8949503,7424422,8623831,9078625,12427656,25601046,45154024,78650592,97327824,84049400,86845056,73366928,75247424,92641376,49962488,25412707,17804136,16403857,15937424,17512790,15005592,14204665,1
4736767,4021992,4007183,4086458,5075134,5728372,6375410,12149424,16546989,38669616,40009424,38848426,25399072,27505800,28876784,24167806,13810070,8965352,8445473,6427422,6961536,8414555,5615709,7760524,1
745430,760117,809602,738672,809246,723464,1121374,2652164,6228644,12660864,14260659,13761215,8773712,9726243,18290694,16258476,8754590,3183183,1565301,1084268,736119,751903,712279,652380,1
3627188,4053477,4172839,3630347,4113381,4139184,3945489,8314308,15724746,30662040,59695969,77536508,30936116,40687536,40914214,32318208,12778488,5566546,4580479,4045876,3839419,3558322,3635240,3610533,1
2988897,3319142,3356326,3018677,3138490,2917819,3406254,8272207,19944558,21939912,22715716,24827096,14114703,21660636,25046152,20775420,11688108,3089249,2968085,2995788,2970507,3033844,3123337,2930622,1
3747196,3688395,3632163,3826295,4061649,3700165,4098870,5286265,22550174,37450492,32070832,33740048,23511072,35068253,48036304,31466394,18610722,6674695,4267264,3603422,3994450,4105398,3753574,3352610,1
3144610,3139344,3291192,3703202,4096059,3580796,3583212,6632336,32372596,29674040,33947832,37265424,32741644,28389010,38417050,29279632,19018080,7761808,4395937,3912618,3860303,5327975,3858130,3300792,1
3419526,3767179,3636371,3732775,3720608,3376514,3768699,8263191,29020640,67079256,66302832,60047947,22776398,46167120,53869740,49436016,19205764,4810673,3907969,3343581,3238666,3277162,3604577,3556352,1
3445473,4288245,3672136,4526374,4330345,3718082,5026157,11579771,33509690,58143864,53796000,59323884,29719854,55137653,57808724,45587648,22510742,5595598,4235870,3199282,2661939,3041062,3616852,3908274,1
1214868,1186556,1248947,1109068,1116218,1030710,1079747,2646967,15214312,23694002,30977132,32430145,15449400,24067962,24593672,31190264,20153278,7633914,2923252,1608978,1527371,1316898,1084951,1106591,1
1186704,1164758,1146598,937959,1059046,977224,1128638,3202110,17782824,25252668,30091736,33868024,17898324,24228664,31600608,32883644,23700312,8742030,3074320,1519906,2114711,1595561,1437060,1467659,1
1963056,1762127,1513598,1166183,800716,815823,1104700,3506549,12923456,7563684,6294648,5137574,4403897,6034285,7492010,5658321,3571150,2282332,763017,727886,673632,747949,844183,683214,1
3154823,3658954,3174987,3011155,3009563,2894520,3170328,5052420,16734540,24300056,30258852,23528204,12540716,24380872,23148066,20214646,10758831,7903507,2857666,2858788,2654422,2851638,2935295,2595738,1
2354692,2424193,2364647,2405670,2359368,2338023,2542002,3153118,7804428,11199612,8531674,12160210,5232367,8360103,5287092,8335874,4082997,2452470,2442665,2324371,2397908,2319334,2437247,2402114,1
1368853,1263355,1118942,1191793,1147210,989276,1116759,1427104,10160684,9681219,6180848,8059065,7922460,12997020,9085688,8319301,4718968,2328478,1671498,1332792,1971644,1293121,1540560,1392972,1
373152,441898,413862,400614,408915,481845,403390,747560,3185437,4818321,4931536,3262329,2613315,3080343,5411123,4785685,2389559,466687,344789,352499,373907,392011,422792,411513,1
2658254,2601165,2589922,2721402,2559537,2611301,2569440,3010444,7762673,9842136,12579158,14886393,5335330,11174767,10433736,8365910,6248491,2645995,2555217,2475239,2525611,2525964,2435070,2539992,1
3097881,3035586,3299434,3050137,3174495,3019325,2795691,3982738,7183125,8363220,7115053,5832351,7862208,10967787,9952193,10068783,8077350,4797970,3413687,3116921,3210445,3090232,3174437,3304460,1
1742923,3288924,2003387,3177752,1794849,1950095,2624145,2069603,1961988,1883539,1986010,1991094,2018442,1828778,2014849,2107306,5644150,2147621,1927876,1968540,1894319,1791455,2053886,2021384,0
2972368,3256090,3190359,3244313,2971225,2972319,3091093,2946389,3017034,3048798,3165568,3408787,3476919,3034195,2914505,2980187,3426446,2968151,2960024,2960725,2968558,2924574,3024631,2953564,0
13747762,10528210,12065236,11021285,10881721,10393937,13261960,22102936,17942604,14701908,16897266,16409356,18347857,21375776,23877192,21780700,15990912,20246968,20786360,17909208,13339310,14289686,10669271,10709467,0
8468012,5987159,5354316,6101589,6187303,5450035,5817308,9595683,9042188,7799190,7712661,6125309,10022268,10205047,10921924,8751971,9358248,8323965,9812809,6394088,6622209,6692662,4485383,5035421,0
684095,717764,777940,719411,658123,676381,1316489,1512801,1100926,1076354,995773,877070,796177,955657,977690,882911,840204,726090,696422,614940,618848,760022,752977,679112,0
4212318,3586906,3431218,3481940,3542758,3399440,3532295,3804850,3754573,3760478,3605445,3782331,3732983,3526209,3461013,3605494,3890560,3726292,3773601,3726115,3706670,3647156,3768670,4131818,0
2914489,3051099,2994044,3192147,3432785,3114001,3058537,3284489,3117934,3175347,4026062,4206157,3039133,3239164,4133875,3071982,3069999,3038180,2929547,2922157,2902453,3027343,3148127,3588369,0
3389795,4065645,3356784,4024360,3451557,3524561,3356282,3594285,3667021,3565175,3491672,3953356,4388454,4349858,4126335,4266322,4273617,4101579,3896764,4173374,3924393,4092681,3379112,5010740,0
3300214,3243560,3238234,3732747,3737926,3620280,3142304,3512683,3718982,3530187,3528685,4279541,3640523,3456035,3654263,4233921,3805218,5340225,5043286,5217557,3580361,3362610,3331183,3622538,0
3153468,4920732,3449091,4789530,3195323,2937818,2838837,3580766,3122574,2964534,3346149,3266313,3743965,3721744,3325854,5020927,5492022,4446352,4022521,4699328,4311339,4183716,3704970,5206895,0
3244444,3758749,3421097,3568176,3305323,3248736,3290252,3390085,3217812,3232372,3354830,3351765,3511145,3636816,3484322,3615058,3797903,3523573,3572747,3506893,3407629,3756298,3484411,3550670,0
1175594,1028519,942341,900588,871952,894561,912717,1177738,1155493,980851,1035659,979866,1041439,1048825,1112018,1101254,1269610,1258932,1306706,948241,1753652,887272,1014594,915370,0
1494871,1234135,806377,829363,805881,864074,807228,1290068,1166846,931837,1033389,855460,941615,997746,1036754,962326,1445350,1148436,1331866,811199,1731327,715726,843899,742690,0
2955341,2974504,2873807,2967145,2741277,2974819,2592956,3024910,2892909,2995021,2929197,2775113,2777999,2893323,3102451,2851648,2753788,2830915,2822929,2989605,2794986,2731108,2784733,3599319,0
1445758,1377858,1319872,1447052,751988,895156,626518,1697310,887906,933452,687582,648120,645172,742777,820918,622046,631371,671835,676829,763157,671088,632386,671446,945981,0
2405657,2448175,2365343,2493428,2391908,2426987,2467486,2395183,2457693,2477836,2374466,2517259,2399323,2383800,2470131,2435258,2478916,2415911,2527766,2366501,2398761,2353307,2427146,2420528,0
1105073,1218016,1350075,1279135,1090286,1031910,1290444,1072753,1266747,1184849,1118435,2112635,1232074,1125865,1217032,1163827,1305953,1318357,1001617,1672733,1983537,1792761,1517629,1788671,0
2494627,2545431,2603849,2577556,2450251,2510591,2488244,2495935,2506360,2523271,2448257,2454098,2555839,2452875,2527874,2564274,2430660,2546049,2544517,2543908,2613940,2506723,2441288,2544191,0
356373,408514,379436,390711,364292,433015,362716,369426,360075,373674,335720,358925,366727,337108,359860,356152,342103,385309,357230,330726,339098,364316,386643,395402,0
3204384,3051523,3442536,3337565,3100984,3060589,3098045,3041236,3197564,2983322,3134798,3252955,3081514,3405663,3130648,3124612,3180571,3032124,3113398,3122807,3029538,3017135,3064383,3067821,0
1864576,2117448,2176511,1845846,1650866,1711200,1771821,1809019,1968357,1695289,2040411,1883525,2156350,2968634,3656956,2091264,2488598,2196117,1964048,2751481,2216776,2329431,1930702,2258994,0
2898267,3244013,3421983,3130612,2890690,2934454,2946886,2954079,2956861,2904241,3097800,2984544,3222052,3707706,3656120,3166690,3086798,3026864,3171509,3123487,3216681,3938391,3152958,3138548,0
4341776,4089262,4028871,4289551,4415815,5436141,6029629,8229934,7479988,9341700,8767579,8064414,7186929,8766697,10708354,8513141,8835942,6453300,8542036,6667572,8065188,6128205,5585322,5599655,0
8668252,8856109,8669203,9111772,9101968,9794736,12141569,19582587,17319016,20702724,20579756,18734821,19693749,15472594,17193908,16962592,17268957,17183598,15127064,13584232,15914568,12882421,12386732,10812844,0
669663,692716,771149,670804,651377,667495,736941,1217823,964561,804668,808334,924004,798014,788420,787100,760922,765429,690062,652624,747793,822681,634804,670039,661956,0
3738747,3594889,3614247,3549348,3539002,3570734,3639769,4057743,3566544,3586169,3595048,3657095,3656172,3577709,3689534,3338479,3499627,3515447,3360319,3332669,3478044,3469392,3380645,3338865,0
3116217,2990530,2990530,2947441,2932492,2986488,4160583,3310524,3150707,3029454,3081801,3097724,3062310,3177517,2969861,2950750,2970722,3199705,2889623,3234335,2993203,3115991,3082302,2952331,0
3672222,3687944,3391956,3495976,3414254,3431256,3373265,3648951,3620849,3711350,4063289,4425141,3650761,3652105,5134508,3929094,3868120,3691361,3324946,3356885,3570117,3737282,3730557,4059972,0
3667775,3125390,3371274,4051861,3513475,3500872,3339142,3993454,3800975,4200030,7207960,8212424,3699452,3340433,6808168,5493162,4903079,3974030,3174017,3579698,4173758,3294092,3415084,3452372,0
3192654,3059286,3301633,2641781,2409933,2752054,2466397,2933424,2633056,2873685,2932540,3455994,3483816,3678697,3845333,4227830,4892250,2924862,3251024,3408726,2505873,3368843,2541453,2637716,0
3181435,3233483,3287310,3093715,3008640,3223854,3130200,3155347,3114683,3158132,3202983,3364041,3393593,3569837,3696663,3530854,3649788,3148937,3275814,3055154,3107704,3139715,3108881,3081574,0
801275,787468,710995,617340,661112,719431,1185346,1120644,1042584,1027219,830950,1003178,702446,3623703,1176336,1087517,880223,1155485,1084947,992361,1271531,1129561,740839,625911,0
874091,899069,836922,743252,782793,819132,1264486,1329416,1079255,1024999,914367,1093567,810752,3191554,1271807,1229603,976320,1116514,1198588,1096879,1186784,1192670,891947,750054,0
1805187,1849265,1876703,617143,638329,670957,706082,2065543,616127,1192528,947982,1164455,813226,915826,779107,811657,871215,779026,668613,715926,726486,709276,693447,730578,0
3080826,3162707,3054821,2680776,2778981,2785690,2765009,2976282,2705815,3053556,2939836,3503877,3137874,2912383,2830414,2818648,2940007,2854043,2727331,2763331,2745346,2737339,2739052,2778303,0
2397560,2541593,2403789,2419498,2405829,2514725,2544383,2462714,2420506,2432138,2524202,2439448,2418986,2601810,2388503,2434640,2372478,2394320,2357930,2606624,2330135,2326831,2422053,2385568,0
1809123,1684875,1624754,1165677,1114649,1526684,1705908,1386189,1128628,1128006,1061509,1038249,1060875,1828887,1050385,1151133,1168935,1086944,923941,1806041,1072267,1500830,1465896,2607840,0
2516640,2518114,2517666,2529397,2412054,2540489,2490551,2492149,2529078,2504375,2436697,2547970,2539512,2487839,2536313,2518809,2484670,2765103,2591565,2436883,2498843,2769826,2467136,2529499,0
349551,373308,379520,368021,336715,360771,338990,350839,357596,335584,346419,361087,360788,356114,361851,360297,355699,402867,500008,350230,334675,391839,348739,384087,0
3043800,2974938,3105248,3021495,3150544,3076640,3045981,3005169,3077650,3112912,3121943,3272568,3195953,3075428,3104751,3182764,3231316,3108369,3035540,2985364,3115040,3153836,3086173,3038374,0
2096260,1940038,1876343,1928992,2234782,2047795,5003111,19247346,54640946,81210914,84370528,79601656,35682320,77832752,79517168,66130304,39475452,7894541,5464183,3570850,5679730,4754272,3266551,4413597,1
3009663,3230940,3172552,3175444,3055916,3066613,4802114,10999816,37102600,79424520,78666408,74064048,36136468,80569800,72258390,66272054,35238184,9405976,6901804,4991766,8046840,8053922,4858006,3997960,1
6743222,7131714,5289226,4647093,5079119,5792989,8377450,13369854,22085584,40293517,45068480,39063360,26119811,31526356,42941178,29763524,17542116,6609412,6274950,7464771,5534866,7211394,5202185,4311072,1
10541454,10077717,9111910,8877854,11430708,10043737,22855778,37466952,50864775,86548624,108446656,86195804,98882384,101086304,89330464,83228096,56434712,23293468,16381957,16791842,16126302,16695372,12063733,10307320,1
682819,301658,138240,1555851,1012797,953323,1406576,3090916,17047064,19750080,15820788,18198158,13362779,17274408,11594674,12252465,7349886,6622772,1988680,1732419,1300050,1270382,1149127,1039274,1
3260889,3359552,3385248,3359887,3321677,3335322,3907041,6445713,22245600,44338996,57239376,58827632,19333362,42417520,38462664,50109828,22449725,6277910,4321577,4007008,3791766,4040153,3569734,5316936,1
2953514,2989619,2981848,2926283,2956316,3036624,3651682,7188348,25241620,27477844,32759720,32688140,17340678,27188656,28636080,26038706,15105526,4178273,3676105,3043121,3097101,3933627,4061895,3525172,1
3163137,3615837,3331340,3872938,3538481,3592636,3403443,13025162,42522584,39788384,37517400,41291980,31335361,29170840,38940320,33669551,20446407,5653894,4680369,4802501,4549778,4233744,4293178,5001007,1
3612264,3745297,3628372,3401653,3378032,3429595,3633138,9262974,31818000,51879548,66296616,46731936,27335560,37002676,47951864,38920960,19782108,5450376,4514162,3837050,4083139,3985429,3982206,6049742,1
3066780,3118432,3049317,3040413,3162169,3156792,4977565,15020197,49413096,68659104,74540720,74606426,40728432,63361440,72712494,63957796,36869190,17969978,5100030,3778784,3404900,3394943,3536717,4312422,1
2505342,2787923,2605402,2550112,2816479,2832981,6609240,22573204,55400144,66991414,74565600,72305280,46006604,62642681,72249860,64854952,60226284,39883620,17555934,4271235,3481371,3571818,4163644,7503344,1
744968,740089,751227,742034,696463,707437,970188,4310954,23391344,32831780,46450656,35068112,28615870,27378584,35126024,37821882,22215977,9053566,2716613,1822285,1385520,1343145,1339972,1761651,1
688593,703631,694571,651400,622157,622859,995623,4584037,28815216,35734528,44313100,34698774,32678386,27945264,36959856,42379254,21399961,7671935,3274594,2265528,1641283,1542446,1546752,2044434,1
2741239,1743131,1859552,629095,608383,719121,857811,5737693,10129020,11697507,13180872,7124932,5518111,7285399,6241814,6430586,3981800,1129119,689884,750172,1134101,763872,679617,791946,1
3160061,3026307,3107341,2751955,2681454,2839190,2837750,6427592,16242560,31022826,45450232,33269161,15050702,28533582,38485836,23982200,11632658,3915740,2861379,2867877,3194880,2861366,2756199,2913684,1
2366221,2473202,2441391,2352085,2367287,2388815,2663707,3565191,10223740,15747000,8740221,12700764,9415696,9932546,11512608,15595684,11422986,4406100,2783500,2868127,2387361,2358706,2398281,2516936,1
1178050,1191701,1185832,1053993,1075774,978702,1256840,4131975,10366792,14591705,9856304,11404083,9568584,9443431,11691684,19222604,9563336,4185605,1496497,1644359,1350979,1087284,1057440,1514799,1
379181,421486,406784,386885,389991,417018,380370,2194724,9491807,11713379,8307186,8131434,6435534,9369938,11193184,11052110,8136206,1481962,674555,639851,648917,687592,856743,927487,1
2515117,2527168,2534461,2585411,2487275,2584382,2504705,4758897,14507039,25237822,21821304,23948512,11976578,27627904,26163808,36473048,17584158,5279701,2882360,2728166,2746662,2893380,2870393,3299064,1
3007546,2987170,3116965,3066905,2998464,3039955,3164175,4515739,12017683,13379378,12294992,9026670,6451397,14251800,16204072,8916972,4948599,3437559,3094881,3040914,3076149,3409718,3052737,3079335,1
2009310,2900461,3087889,2875801,2257201,2946006,3392202,14190541,60864888,114492272,117354800,148533732,65468832,110515798,109715416,96513232,64791920,8603292,4221777,4716123,13060108,6948152,3882540,4640874,1
3683428,3818689,3961762,3908487,3382784,3606198,3971088,11042264,47396700,111489360,99430672,135107248,56603296,101700928,97936232,84120164,42101908,7542206,4789128,4913295,8133373,5218798,3907680,3603660,1
8679298,9599980,11201883,9564056,9164773,10408602,22291844,39810627,63075616,89991184,85623600,93854880,91793472,144027232,148404912,96816928,60854580,31911754,22607604,22169080,22519172,25009964,14864756,14695068,1
5301014,3699619,4852850,4498640,3996862,4730914,7426999,13779536,29887644,51794256,52866286,40369928,28388224,46244432,48056407,38115780,24844976,8279768,8166996,8520666,9895205,8804008,5920204,6176094,1
1100422,1056863,1143441,1106536,1102859,1062982,1282899,3534940,11949860,21881056,29132234,18641664,15002948,17901448,15639846,23125306,10007999,5155852,3410454,2270781,3257709,3009353,1761355,1480937,1
3496049,3812170,4059187,4279225,3948669,4114791,4304494,7425968,20087636,56226080,79181152,63394128,20549568,65583624,54241588,60046282,29512184,13405308,7235337,5551726,10291860,7098663,4514192,4537735,1
3111433,3262355,3453519,3752015,3209532,3290474,4037680,8042079,62859744,46959960,82379108,50345907,33049276,39911392,46157792,40153124,20891540,3726968,3188007,3030148,7088984,5307524,3208065,3223566,1
4477381,5165345,4660136,4829770,4196365,4022499,4577751,9370961,48085616,88450944,75520296,58346598,37248344,68679748,90131184,62026061,25998928,8644677,5697730,5488636,7135360,5309440,4445761,5056769,1
4211545,4194637,4500266,5394287,4886423,4833038,4624236,10186743,53271248,63858112,54560608,52586544,37371766,51431728,43276556,41513410,30113120,9405450,7896316,6348885,10261020,6881947,4794879,4609905,1
4050464,4492412,3752182,4281420,3648984,3521310,4399837,16303424,57979264,104700584,113686208,111457424,58203592,99033452,100527316,95048076,39839808,8915134,4553680,4515487,7435048,7166486,4447074,4260712,1
4731728,4546311,4505573,5893881,4171716,4106990,5962043,23951896,68745978,98363904,100945416,103596928,69396776,105277200,100987808,94744312,47457152,13459298,6604675,6207564,10933308,9434154,4785680,5921719,1
1271487,1159223,1284649,1301843,1158694,1108256,1146499,4523516,23159918,79991636,101849912,73146656,53421016,63584912,64918496,36357372,19977628,10404812,3298116,2727755,3114937,3002472,1772453,1449960,1
1417466,1340240,1456190,1488029,1299450,1271057,1383811,5170176,29961826,83931770,94540544,72614768,60519272,62055920,50179512,37588864,21314118,10812260,2970008,3008400,4560530,3578080,2127786,1614491,1
3567698,3252432,3317758,2898908,2776582,2952961,3365392,8017808,22534708,50615816,71048768,67857456,26611364,60585392,68046573,53654416,22416130,5777948,3776326,3645350,5636694,3769118,3311567,3579564,1
2020096,1735416,2066618,714897,644964,774183,1015154,5913287,13643280,14195276,11698285,15577740,12791020,12799066,12829772,11361124,7135644,1583922,1399851,971936,2384930,1398535,1627855,1364467,1
1982234,1933838,1458390,1330935,1035646,1057194,1814181,7987760,14765492,16278232,13555520,13974438,11942829,17787989,10790843,10842857,7602208,3287323,2536515,1890163,3125971,2810705,1333203,1377465,1
2280089,2436493,2452677,2403213,2364983,2448206,2607157,3326777,18992922,13676132,10255352,8592817,13309356,12135340,11790158,8745007,5365700,2594337,2457070,2416788,4303430,2716043,2854419,2846395,1
2848256,2806648,2785391,3203514,2975170,2936493,2765126,5597336,10136583,26174570,39117952,34677712,26283151,31558004,32195372,29419440,18965748,3623523,2819609,2851856,3925653,2806967,2706262,3466963,1
702059,891138,745475,1474035,766417,807715,680817,2464809,6333730,10491088,7832810,8284584,9942525,9084921,8515226,8096934,4601280,921816,680285,615493,2520750,1073505,508641,755710,1
2998747,2958288,3012049,3004628,3314850,2993933,3169284,5285309,11160736,9891399,14031750,17685559,8254375,10959328,9656957,10335000,6024297,3250613,3163248,3114892,4230639,4562550,3721218,3487199,1
2733126,5500571,4910903,2901256,2723208,3113424,5923458,21681259,71376892,129539232,140044664,135331776,72177050,109326672,120404416,109564016,57701960,9977220,4524784,3078840,4753993,3009143,2845529,2262359,1
3512937,4009504,4015315,3792887,3535684,3570178,4282619,12323643,62837288,123102880,139940014,127985987,65521044,116837264,113672888,103327536,43021480,7040713,4190748,3933135,4981569,4175258,3372354,3217239,1
5906462,5572668,5946166,3806218,4134834,4757433,8052559,17520504,37641086,61768344,70679208,33970797,23553744,31162000,43225382,28576308,14709237,9054590,7794085,8017122,9084914,7815017,5147700,5356847,1
13454016,10051624,9744338,7126153,8192906,12242944,26080420,41565480,70974936,86071326,89475160,75222160,69614104,61615792,68803840,58880992,42268339,32451892,24004510,23095106,21637199,17637540,17680352,14178475,1
1685181,1689202,1462910,1690297,1440808,1368225,1628081,4196358,16870354,17327048,14718213,15155909,14456916,12177564,22201112,18162780,10618678,4009296,4901571,2355910,1745817,1619005,1942760,1670099,1
4360964,4373868,4246755,4110378,3739267,3632909,3907339,5859933,26929568,73749024,96157908,69082464,51728804,53425076,80284387,49239040,42991074,19205196,10822597,8060677,3905903,3831444,4163083,3768905,1
3101657,3316525,3110151,4126310,3623587,3255794,4362404,8066325,40731723,47159037,56084704,97372776,36265128,56689080,44211020,57987492,25469036,4902929,3864774,3368955,4051630,3035400,4462305,3096472,1
4493175,5267836,4978501,5279232,4889719,5166817,5135169,13408814,44182432,85053904,63179040,47001008,44075423,38527564,43802120,44477480,28748264,6013180,4848182,4422632,3852929,4230420,4340173,4106546,1
4401939,6436041,4652976,4577905,4227866,4229357,4764290,10121268,38902564,119415424,99414592,67308568,45897011,64456000,74446160,64552112,24093036,6110858,4743301,4462071,4386390,4663948,4377229,4054601,1
3837909,4721176,4686000,4281312,3931617,3969300,4517567,17531921,75175376,179150616,146567932,127154861,68707576,122527198,150420512,99803564,45467684,9889730,4637845,3648617,3523519,3613972,3877802,4028351,1
5478122,6493952,5841845,4961910,4946739,4885526,5957794,24733622,86334056,149390368,127665624,120971840,79662176,110123056,144207794,112606432,49799304,13026754,5831357,3804503,3283528,3476679,5067003,5642075,1
2481765,1143046,1338122,1190155,943333,817789,1095973,4049485,33548398,59109350,73259792,61289160,38866492,45923109,54656939,57171057,23806160,7211893,2456962,1487740,1530436,1302982,1319665,1354012,1
3403467,1375616,1580288,1430902,1005809,692764,1000520,4652504,38788664,56488648,62322824,55094012,37432544,44031248,55788092,52372558,27638988,6556286,2785855,1969683,1880498,1648924,1720013,1481195,1
3240316,3658338,3021628,3552500,2787699,3533566,3488618,8049368,25665420,39727952,60374794,44251868,27643916,36214466,35014076,40675736,23209468,5192429,3547213,2950110,2997849,4165449,3144509,3402854,1
1440758,1560489,935512,658869,710091,2120132,1116102,4638531,12109396,19014151,16371287,11069184,7660336,7002065,5998310,9287035,4786858,1363004,1142047,823542,895038,1285012,901075,1050446,1
2361405,2656217,2425780,2409858,3384582,2394908,2493486,2951603,9520445,14202704,11012306,12939448,8068652,9340448,15488141,16790320,6180009,3130966,2543349,2508513,2429292,2394956,2395226,2357295,1
1387609,1383209,1248302,1159968,1333328,1140192,1259923,2227630,17233566,16608084,12158067,8716668,8651096,13050463,16051116,9281328,5871689,4571062,1837185,1156134,1076193,1011444,1072897,1079500,1
2624061,2935645,2722017,2832946,2591331,2683278,2724113,4732837,14614686,27817488,27952880,23001659,13859192,26978966,30114117,18023873,16824990,4652069,2766651,2650990,2681297,2615900,2654413,2544539,1
441504,1306164,544061,598646,413254,441343,547122,5625180,9120323,16210917,11801048,9391753,6873254,6723502,11747866,10686836,5471248,1516916,592727,404396,444734,430927,488939,437664,1
3068937,2949435,3268159,3871920,3906399,2940872,3945298,5779031,15701755,11886552,13537702,12235262,12088422,13700774,10954867,10176255,7052341,5123796,4839582,3266409,3040511,2984473,2974585,3054436,1
3113896,3376075,3437241,3263179,2977886,3028934,5682379,11313468,42307288,96854976,118521216,113153344,53310000,101377456,106873856,84485312,37759896,9633884,4661678,3847551,4281295,3501549,3261504,3288554,1
2278094,2498330,2453695,2258289,1987040,2040449,15033546,32061940,48814772,113907072,128455216,107640280,64075304,103542672,118899912,84684032,40995727,9938735,4189983,3802165,3212330,2587468,2921092,2714514,1
9676238,9060858,9694336,12493548,10842610,10126778,15883912,26001848,69924960,82750272,77928480,66835196,80678752,63781940,75905280,89253762,65200324,34981424,19317461,17774036,15832226,15802818,14589978,14401680,1
5254553,5460242,5632394,6647331,4117894,4892305,6466604,12034247,18392700,45783462,47551928,38326737,30419090,31307516,46899296,34027594,21570176,9336378,7511157,5933108,5412034,5591583,4462123,5093808,1
1780105,1504556,1647989,1436332,1516799,1498932,1771193,4019611,20280640,24887956,32153496,36420560,23397006,20544870,18457340,10101738,10168547,3975722,2662587,2167490,2041656,1983657,2202517,1978824,1
3792743,3700493,3410735,3092422,2955449,2984230,3083458,4746573,23603768,88249600,81223248,77470432,33686440,60032980,77010944,60043668,29463448,7511484,4544271,8311898,3608053,3516869,3636450,4391154,1
3303943,2995945,3368304,3095931,3139367,3141714,4800544,6765716,36186704,54142744,58372876,53548868,23927835,47545564,37513565,44307872,23117764,4272761,3139250,3469264,3186581,2909859,3705199,3401955,1
4170689,3795299,4032535,3771278,3592216,3720288,4218906,9618854,32238890,77707816,146223904,90016304,44290980,62565504,93941848,75521104,34566648,7392618,6433505,9033114,6208072,4179261,4304759,4771971,1
3806643,3757583,3865318,4698289,3710399,3781887,6960921,11890230,42378864,47382095,57868514,56662016,42449015,49270640,60941712,42414740,31472032,10121380,7859049,21422370,7240350,4231602,4896293,6156118,1
3571706,3415775,3402705,3272745,3160888,3419212,4029272,10601188,42146612,102221808,116889563,114422920,41180064,94336320,115370556,85115280,40915360,7626946,3969750,3292939,3204300,3201974,3605498,3733266,1
3632537,3680905,3314395,3834387,3157837,3624514,4729349,17425857,49112560,96132912,102453720,108410892,47595384,92773784,93525486,76083360,41987068,8956026,3823456,3289074,2799412,3134235,4131275,4633554,1
1542120,1071288,1082888,1037384,837412,1389151,888042,3835366,16737743,43992468,41702770,59199879,44559548,38189520,41627568,32109448,19301866,6024232,2049407,1099243,1347751,1352025,1340976,1313226,1
1666731,1431632,1164696,775718,782116,1536604,846133,3420451,19881568,36531362,45682584,64971088,51064296,41169032,42747882,29057360,22549613,7218763,2406588,1127716,1102732,939886,1530990,1212239,1
756780,819615,672211,658992,661210,1652484,2100898,3945134,11478402,13226836,11722242,10140680,8936806,11839670,11503976,10357856,5639512,1548994,999699,1240344,1056979,767805,864920,821313,1
3109296,2865352,2861430,2729369,2713697,2876995,3773062,6350178,22431303,48899712,70954416,53398608,22509404,65671136,59462560,51417500,17999527,4074376,3456769,3306672,2955854,2823249,2870277,3025364,1
